ID,Gender,Customer_Type,Age,Type_Travel,Travel_Class,Travel_Distance,Departure_Delay_in_Mins,Arrival_Delay_in_Mins
99924418,Male,Disloyal Customer,15,Business Travel,Eco,1295,0,0
99924419,Female,,29,Personal Travel,Eco,2363,0,0
99924420,Male,Loyal Customer,30,Business Travel,Business,3900,40,35
99924421,Male,Loyal Customer,11,Personal Travel,Eco,2560,53,40
99924422,Male,Disloyal Customer,20,Business Travel,Eco,1007,46,36
99924423,Male,Loyal Customer,34,Business Travel,Business,3394,9,9
99924424,Female,Loyal Customer,22,Personal Travel,Eco,1598,0,0
99924425,Female,Loyal Customer,51,Business Travel,Business,1739,0,0
99924426,Male,Loyal Customer,43,Business Travel,Eco,2925,0,0
99924427,Male,Loyal Customer,33,Business Travel,Eco,1714,0,0
99924428,Female,Disloyal Customer,22,Business Travel,Eco,2030,1,0
99924429,Male,Loyal Customer,56,Business Travel,Business,1734,11,0
99924430,Female,Disloyal Customer,37,Business Travel,Eco,1325,0,0
99924431,Female,Loyal Customer,11,Personal Travel,Eco,2339,0,0
99924432,Male,Loyal Customer,45,Business Travel,Eco,2011,41,36
99924433,Male,Loyal Customer,35,Business Travel,Business,2377,4,0
99924434,Male,Loyal Customer,20,,Eco,1865,0,0
99924435,Male,Disloyal Customer,20,Business Travel,Eco,1359,0,0
99924436,Male,,35,Business Travel,Eco,1529,0,0
99924437,Male,Loyal Customer,60,Personal Travel,Business,134,0,0
99924438,Male,Loyal Customer,52,Business Travel,Business,241,0,0
99924439,Female,Loyal Customer,16,Personal Travel,Eco,1795,0,0
99924440,Female,Loyal Customer,22,Personal Travel,Eco,1548,0,0
99924441,Female,Loyal Customer,43,Business Travel,Business,2378,0,2
99924442,Male,Loyal Customer,70,Business Travel,Eco,1576,0,0
99924443,Male,Loyal Customer,61,Personal Travel,Eco,1407,0,5
99924444,Male,,35,Business Travel,Eco,1839,0,0
99924445,Female,Loyal Customer,30,,Eco,1095,0,5
99924446,Male,Loyal Customer,47,Business Travel,Eco,2066,7,0
99924447,Male,Disloyal Customer,27,Business Travel,Business,2205,10,15
99924448,Female,Loyal Customer,27,Business Travel,Business,3633,30,0
99924449,Male,Loyal Customer,8,Personal Travel,Eco,1491,66,64
99924450,Female,Disloyal Customer,42,Business Travel,Business,1334,12,9
99924451,Female,Loyal Customer,18,Personal Travel,Eco,2337,4,3
99924452,Female,Disloyal Customer,29,Business Travel,Eco,2062,0,26
99924453,Female,Loyal Customer,58,Personal Travel,Eco,614,0,0
99924454,Female,Loyal Customer,51,Personal Travel,Eco,898,35,27
99924455,Female,Loyal Customer,48,Business Travel,Eco,1149,0,0
99924456,Male,Loyal Customer,54,Business Travel,Business,683,0,0
99924457,Male,Loyal Customer,60,Business Travel,Business,2689,0,0
99924458,Male,Disloyal Customer,25,Business Travel,Eco,2312,126,NA
99924459,Female,Loyal Customer,27,Business Travel,Business,4413,38,29
99924460,Male,Loyal Customer,49,Personal Travel,Eco,2129,0,0
99924461,Female,Loyal Customer,40,Business Travel,Business,2342,0,0
99924462,Female,Loyal Customer,39,Business Travel,Business,1688,12,16
99924463,Female,Loyal Customer,60,Business Travel,Business,1857,7,12
99924464,Male,Loyal Customer,40,Business Travel,Eco,1934,0,0
99924465,Female,Loyal Customer,43,Business Travel,Business,2534,0,5
99924466,Female,,44,Personal Travel,Business,617,3,0
99924467,Male,Loyal Customer,33,,Eco,1455,0,0
99924468,Female,Loyal Customer,39,,Business,1506,0,0
99924469,Male,,65,Personal Travel,Eco,1478,0,0
99924470,Male,Loyal Customer,57,Business Travel,Business,3457,0,0
99924471,Female,Loyal Customer,43,Business Travel,Business,2428,0,0
99924472,Female,Loyal Customer,59,Business Travel,Business,2477,0,0
99924473,Male,Loyal Customer,16,Personal Travel,Eco,1429,0,0
99924474,Male,Loyal Customer,59,Business Travel,Eco,2016,0,0
99924475,Female,Loyal Customer,32,Business Travel,Business,5565,146,171
99924476,Male,Disloyal Customer,37,Business Travel,Business,1744,10,8
99924477,Female,Loyal Customer,28,Business Travel,Business,1939,33,9
99924478,Female,,52,Business Travel,Eco,457,3,10
99924479,Male,Loyal Customer,62,Personal Travel,Eco,1787,0,11
99924480,Male,Loyal Customer,63,Personal Travel,Eco,1643,0,0
99924481,Female,Loyal Customer,39,Business Travel,Eco,1362,0,0
99924482,Female,Loyal Customer,60,Personal Travel,Eco,1790,176,160
99924483,Male,Loyal Customer,25,Personal Travel,Eco,1978,27,27
99924484,Male,Loyal Customer,41,Personal Travel,Eco,1889,2,17
99924485,Male,Loyal Customer,36,Business Travel,Business,533,0,1
99924486,Male,Loyal Customer,71,Business Travel,Business,308,22,13
99924487,Female,Loyal Customer,39,,Business,560,22,17
99924488,Male,Disloyal Customer,16,Business Travel,Eco,1889,5,41
99924489,Male,Loyal Customer,48,Business Travel,Business,1774,0,0
99924490,Male,Loyal Customer,60,,Business,1511,2,0
99924491,Female,Loyal Customer,28,Business Travel,Eco,3725,8,0
99924492,Female,Loyal Customer,60,Personal Travel,Eco,86,0,0
99924493,Male,Loyal Customer,29,Business Travel,Business,3529,0,0
99924494,Female,,37,Business Travel,Eco,4444,52,52
99924495,Female,Loyal Customer,20,Personal Travel,Eco,2166,5,0
99924496,Male,Loyal Customer,62,Personal Travel,Eco,1777,0,0
99924497,Male,Loyal Customer,43,Business Travel,Business,1965,0,0
99924498,Female,Loyal Customer,51,Business Travel,Business,3700,0,0
99924499,Male,Disloyal Customer,22,,Eco,1170,1,0
99924500,Male,Loyal Customer,57,Business Travel,Business,3884,1,0
99924501,Female,Loyal Customer,15,Personal Travel,Business,1384,0,0
99924502,Female,Disloyal Customer,24,Business Travel,Eco,1613,0,0
99924503,Male,Loyal Customer,17,Personal Travel,Eco,1996,0,0
99924504,Male,Loyal Customer,54,Business Travel,Eco,1775,0,0
99924505,Female,,24,Business Travel,Business,3584,0,1
99924506,Male,Loyal Customer,56,Business Travel,Business,2059,7,11
99924507,Female,Disloyal Customer,36,Business Travel,Eco,2045,0,0
99924508,Female,Loyal Customer,48,,Eco,1449,10,0
99924509,Female,Loyal Customer,29,Business Travel,Eco,906,0,5
99924510,Male,Loyal Customer,28,Business Travel,Eco,1199,3,12
99924511,Male,Loyal Customer,52,Business Travel,Business,3798,0,0
99924512,Female,,43,Personal Travel,Eco,306,0,0
99924513,Female,Loyal Customer,36,Business Travel,Business,2616,0,23
99924514,Female,,50,Business Travel,Business,1639,0,0
99924515,Male,Loyal Customer,39,,Business,3860,29,28
99924516,Female,Loyal Customer,23,Personal Travel,Eco,2077,2,0
99924517,Male,Loyal Customer,59,Personal Travel,Eco,1756,0,0
99924518,Male,Disloyal Customer,24,,Business,2053,168,178
99924519,Male,,46,Business Travel,Business,638,30,39
99924520,Male,Loyal Customer,41,Business Travel,Business,279,0,0
99924521,Female,Loyal Customer,35,Personal Travel,Eco,2252,1,0
99924522,Female,Loyal Customer,48,Business Travel,Business,1867,14,0
99924523,Female,Disloyal Customer,47,,Eco,2192,142,116
99924524,Female,Loyal Customer,51,Business Travel,Business,599,42,28
99924525,Male,Disloyal Customer,25,Business Travel,Eco,2630,0,0
99924526,Male,,10,Personal Travel,Eco,2258,0,0
99924527,Female,Loyal Customer,68,,Eco,683,0,0
99924528,Male,Loyal Customer,15,Personal Travel,Eco,1957,0,0
99924529,Male,Loyal Customer,40,,Business,1985,4,0
99924530,Female,Loyal Customer,47,Business Travel,Eco,645,85,97
99924531,Female,Loyal Customer,43,Personal Travel,Eco,1023,0,0
99924532,Female,Loyal Customer,41,Personal Travel,Eco,563,0,1
99924533,Female,Loyal Customer,23,Personal Travel,Eco,2460,48,39
99924534,Male,Disloyal Customer,28,Business Travel,Business,2021,41,68
99924535,Male,Loyal Customer,56,Business Travel,Business,2459,0,0
99924536,Female,Loyal Customer,32,Personal Travel,Eco,2046,1,0
99924537,Female,Loyal Customer,33,Personal Travel,Eco,2704,48,34
99924538,Male,Loyal Customer,45,Business Travel,Eco,2402,0,0
99924539,Female,,63,Personal Travel,Eco,345,0,0
99924540,Female,Loyal Customer,53,Business Travel,Eco,1246,0,0
99924541,Female,Loyal Customer,65,Business Travel,Business,944,0,0
99924542,Female,Loyal Customer,59,Personal Travel,Eco,1138,3,0
99924543,Male,Loyal Customer,9,Personal Travel,Business,1869,6,3
99924544,Male,Loyal Customer,54,Business Travel,Eco,1971,48,38
99924545,Female,Loyal Customer,19,Business Travel,Business,3773,18,11
99924546,Male,Loyal Customer,47,Business Travel,Eco,2034,0,0
99924547,Female,Disloyal Customer,32,,Eco,2412,0,0
99924548,Female,Loyal Customer,34,Business Travel,Business,1791,28,16
99924549,Male,Loyal Customer,37,Personal Travel,Eco,2079,0,0
99924550,Female,Disloyal Customer,18,Business Travel,Eco,2777,47,35
99924551,Female,Loyal Customer,42,Business Travel,Business,2528,85,75
99924552,Male,Loyal Customer,44,Business Travel,Business,3105,41,54
99924553,Male,Loyal Customer,8,Personal Travel,Eco,2108,102,97
99924554,Male,Disloyal Customer,24,Business Travel,Eco,2394,0,0
99924555,Female,Loyal Customer,45,Business Travel,Business,3654,2,4
99924556,Female,Loyal Customer,51,,Business,3591,0,0
99924557,Male,Loyal Customer,60,Business Travel,Business,3451,0,0
99924558,Female,Loyal Customer,44,Business Travel,Eco,601,45,48
99924559,Male,Disloyal Customer,24,Business Travel,Eco,2723,0,13
99924560,Male,Disloyal Customer,37,Business Travel,Eco,1984,13,12
99924561,Female,,20,Business Travel,Eco,2432,0,0
99924562,Female,Loyal Customer,47,Personal Travel,Business,573,0,1
99924563,Female,,56,Personal Travel,Eco,512,0,0
99924564,Female,Loyal Customer,56,Business Travel,Business,2160,0,0
99924565,Male,,32,Business Travel,Business,4051,19,2
99924566,Male,Loyal Customer,47,Business Travel,Eco,1725,0,0
99924567,Male,Loyal Customer,59,Business Travel,Eco,1187,0,0
99924568,Female,Disloyal Customer,23,Business Travel,Eco,1633,4,8
99924569,Male,Loyal Customer,32,Personal Travel,Eco,2251,0,16
99924570,Female,,54,Business Travel,Eco,2426,23,21
99924571,Male,,30,Personal Travel,Eco,2351,0,0
99924572,Female,Loyal Customer,41,Business Travel,Eco,1551,0,0
99924573,Male,Loyal Customer,44,,Eco,2066,4,8
99924574,Female,Disloyal Customer,25,Business Travel,Eco,1719,14,2
99924575,Female,,34,Business Travel,Business,2653,2,10
99924576,Male,Loyal Customer,44,Business Travel,Business,2152,2,0
99924577,Male,Loyal Customer,37,Personal Travel,Eco,1820,5,0
99924578,Male,Loyal Customer,19,Personal Travel,Eco,1774,16,32
99924579,Female,Loyal Customer,70,Personal Travel,Eco,328,1,0
99924580,Male,Loyal Customer,57,Personal Travel,Eco,1683,0,0
99924581,Male,Loyal Customer,45,Business Travel,Business,1922,0,0
99924582,Male,Loyal Customer,68,Personal Travel,Eco,3105,0,0
99924583,Male,Loyal Customer,66,Personal Travel,Eco,2915,0,0
99924584,Female,Loyal Customer,44,Personal Travel,Eco,237,9,120
99924585,Male,Loyal Customer,59,Business Travel,Eco,1417,0,0
99924586,Female,Loyal Customer,7,Personal Travel,Business,2412,0,17
99924587,Female,Loyal Customer,9,Personal Travel,Eco,2900,0,0
99924588,Male,Disloyal Customer,25,Business Travel,Business,2679,0,0
99924589,Female,Loyal Customer,35,Business Travel,Eco,4153,0,0
99924590,Female,Disloyal Customer,23,Business Travel,Business,1838,0,0
99924591,Male,Loyal Customer,40,Business Travel,Business,278,0,0
99924592,Female,Disloyal Customer,22,Business Travel,Eco,2058,43,37
99924593,Male,Loyal Customer,37,Personal Travel,Eco,3363,0,0
99924594,Male,Loyal Customer,51,Personal Travel,Eco,1803,3,0
99924595,Female,,62,Business Travel,Eco,2630,0,21
99924596,Female,Loyal Customer,72,Business Travel,Eco,1155,0,17
99924597,Female,Loyal Customer,44,Business Travel,Business,2640,0,35
99924598,Male,Loyal Customer,36,Business Travel,Business,2354,0,0
99924599,Male,Loyal Customer,51,Business Travel,Eco,1515,6,2
99924600,Male,Loyal Customer,23,Personal Travel,Eco,1507,4,3
99924601,Female,Loyal Customer,39,Business Travel,Business,5755,310,300
99924602,Female,Loyal Customer,36,Personal Travel,Eco,1149,0,14
99924603,Female,Loyal Customer,16,Personal Travel,Eco,2259,0,3
99924604,Female,Loyal Customer,33,Business Travel,Eco,1954,0,0
99924605,Female,Loyal Customer,52,Business Travel,Business,1558,0,0
99924606,Male,,61,Personal Travel,Eco,4395,0,0
99924607,Female,Loyal Customer,53,Business Travel,Eco,97,21,15
99924608,Male,,37,Personal Travel,Eco,1498,19,18
99924609,Female,Loyal Customer,27,Personal Travel,Eco,2109,0,0
99924610,Female,Loyal Customer,56,,Business,766,0,3
99924611,Female,Disloyal Customer,38,Business Travel,Business,1952,0,0
99924612,Female,Loyal Customer,47,Personal Travel,Eco,325,37,31
99924613,Male,Loyal Customer,39,Business Travel,Business,2033,23,22
99924614,Female,Loyal Customer,55,,Business,2646,4,0
99924615,Male,,27,Business Travel,Eco,3150,93,131
99924616,Female,Loyal Customer,32,Personal Travel,Eco,1670,4,0
99924617,Female,Loyal Customer,54,Business Travel,Eco,483,0,3
99924618,Female,Disloyal Customer,21,Business Travel,Eco,1142,0,0
99924619,Female,Loyal Customer,22,Business Travel,Business,1676,34,12
99924620,Male,Loyal Customer,48,,Eco,3825,12,4
99924621,Female,Loyal Customer,47,Business Travel,Business,3486,13,15
99924622,Male,Loyal Customer,26,Business Travel,Eco,2064,0,0
99924623,Male,Loyal Customer,31,Personal Travel,Business,2105,24,27
99924624,Male,Loyal Customer,40,Business Travel,Business,2832,10,6
99924625,Male,Loyal Customer,38,Personal Travel,Eco,1468,59,65
99924626,Female,Loyal Customer,14,Personal Travel,Eco,1834,0,0
99924627,Male,Loyal Customer,32,Personal Travel,Eco,1640,1,0
99924628,Male,Loyal Customer,20,Personal Travel,Business,1471,0,0
99924629,Male,Loyal Customer,44,Business Travel,Eco,1441,19,9
99924630,Male,Loyal Customer,28,,Business,3380,0,11
99924631,Female,Loyal Customer,48,Business Travel,Business,3617,1,0
99924632,Female,Loyal Customer,12,Personal Travel,Eco,2586,0,0
99924633,Male,Loyal Customer,50,Business Travel,Business,1811,0,0
99924634,Male,Disloyal Customer,28,Business Travel,Eco,1614,29,9
99924635,Female,Disloyal Customer,44,Business Travel,Eco,1949,0,9
99924636,Female,Loyal Customer,55,Business Travel,Business,2314,1,0
99924637,Female,,15,Personal Travel,Eco,2253,0,0
99924638,Male,Loyal Customer,48,Business Travel,Business,3502,0,0
99924639,Male,Loyal Customer,28,,Business,2748,0,0
99924640,Female,Loyal Customer,34,Business Travel,Business,1929,8,0
99924641,Female,Loyal Customer,38,Business Travel,Eco,1841,18,12
99924642,Male,Loyal Customer,50,Personal Travel,Eco,1826,0,0
99924643,Male,Loyal Customer,70,Personal Travel,Eco,3530,30,55
99924644,Male,Loyal Customer,45,Business Travel,Business,2955,0,1
99924645,Male,Loyal Customer,44,Personal Travel,Eco,2579,0,0
99924646,Female,Loyal Customer,26,Business Travel,Business,3869,0,0
99924647,Female,Loyal Customer,32,,Business,3245,0,0
99924648,Male,Loyal Customer,59,Business Travel,Business,2008,0,1
99924649,Female,Loyal Customer,42,Personal Travel,Eco,65,0,0
99924650,Female,Loyal Customer,57,Personal Travel,Eco,625,0,0
99924651,Male,Loyal Customer,26,Personal Travel,Eco,3312,12,17
99924652,Female,,9,Personal Travel,Eco,2158,16,14
99924653,Male,Loyal Customer,37,Business Travel,Business,2060,56,58
99924654,Female,,61,Personal Travel,Eco,982,0,0
99924655,Male,Disloyal Customer,26,Business Travel,Business,1637,0,0
99924656,Male,Disloyal Customer,25,Business Travel,Business,1470,16,15
99924657,Male,,33,Business Travel,Business,3861,14,8
99924658,Female,Loyal Customer,56,Business Travel,Business,3757,15,13
99924659,Female,Disloyal Customer,20,Business Travel,Business,1817,0,0
99924660,Female,Loyal Customer,27,Personal Travel,Business,2178,39,37
99924661,Male,Disloyal Customer,29,Business Travel,Eco,3080,0,0
99924662,Male,Loyal Customer,53,Personal Travel,Eco,1943,0,0
99924663,Female,Loyal Customer,60,Business Travel,Business,4586,185,183
99924664,Male,Loyal Customer,60,Business Travel,Business,3881,0,0
99924665,Male,Loyal Customer,50,Business Travel,Business,1854,0,7
99924666,Male,Disloyal Customer,44,Business Travel,Business,2614,0,0
99924667,Male,,19,Business Travel,Eco,1511,0,0
99924668,Female,Disloyal Customer,26,Business Travel,Eco,1592,43,36
99924669,Male,Loyal Customer,28,Personal Travel,Eco,1494,7,0
99924670,Female,Loyal Customer,47,Business Travel,Business,2185,0,3
99924671,Male,Disloyal Customer,21,Business Travel,Eco,2163,6,15
99924672,Male,Loyal Customer,53,Business Travel,Business,2485,0,0
99924673,Female,Loyal Customer,39,Personal Travel,Eco,2480,12,3
99924674,Male,Loyal Customer,33,Business Travel,Business,4887,0,0
99924675,Male,Loyal Customer,24,Personal Travel,Eco,1637,0,0
99924676,Female,Loyal Customer,53,Business Travel,Business,94,47,42
99924677,Female,Loyal Customer,49,Business Travel,Eco,434,2,0
99924678,Female,,60,Personal Travel,Eco,2484,0,0
99924679,Female,Loyal Customer,40,Business Travel,Business,1749,0,0
99924680,Male,Loyal Customer,45,Business Travel,Business,60,35,25
99924681,Male,Loyal Customer,19,Business Travel,Business,4356,0,0
99924682,Male,Loyal Customer,39,Business Travel,Business,2717,0,0
99924683,Female,Loyal Customer,24,,Eco,3402,0,8
99924684,Male,Loyal Customer,62,Personal Travel,Eco,2527,14,10
99924685,Male,Loyal Customer,15,Personal Travel,Eco,2041,59,64
99924686,Male,Loyal Customer,52,Business Travel,Business,3979,0,0
99924687,Female,Loyal Customer,38,Personal Travel,Eco,2048,0,0
99924688,Male,Loyal Customer,62,,Eco,1651,7,0
99924689,Male,Loyal Customer,16,Personal Travel,Eco,1774,29,30
99924690,Male,Loyal Customer,48,Business Travel,Business,1586,0,0
99924691,Male,Disloyal Customer,24,Business Travel,Business,1292,106,105
99924692,Female,Loyal Customer,56,,Business,1822,0,0
99924693,Male,Loyal Customer,56,Business Travel,Business,3220,0,0
99924694,Female,Loyal Customer,55,Business Travel,Business,1096,1,0
99924695,Female,Loyal Customer,15,Personal Travel,Eco,2069,67,62
99924696,Female,Loyal Customer,56,Personal Travel,Eco,343,23,13
99924697,Male,,28,Business Travel,Eco,1880,82,84
99924698,Female,Loyal Customer,47,Business Travel,Business,491,10,0
99924699,Male,Disloyal Customer,25,Business Travel,Eco,2905,16,0
99924700,Male,Loyal Customer,64,,Eco,2748,0,0
99924701,Female,Disloyal Customer,26,Business Travel,Eco,1804,0,0
99924702,Male,,64,Personal Travel,Business,315,0,0
99924703,Female,Loyal Customer,33,,Business,104,23,27
99924704,Male,Loyal Customer,27,Personal Travel,Eco,1782,0,0
99924705,Female,Disloyal Customer,44,Business Travel,Business,3645,0,0
99924706,Male,Loyal Customer,30,,Business,3583,0,6
99924707,Male,Loyal Customer,43,Business Travel,Business,425,0,10
99924708,Male,Loyal Customer,31,Business Travel,Business,3303,10,9
99924709,Male,Loyal Customer,49,Personal Travel,Eco,3297,0,0
99924710,Male,Loyal Customer,38,Personal Travel,Eco,1338,45,38
99924711,Male,Loyal Customer,69,Personal Travel,Eco,3705,24,34
99924712,Male,Loyal Customer,27,,Eco,2015,0,0
99924713,,,34,Business Travel,Eco,1935,0,6
99924714,Male,Loyal Customer,65,Personal Travel,Eco,1993,0,0
99924715,Male,Loyal Customer,10,Personal Travel,Eco,2204,0,0
99924716,Male,Loyal Customer,48,,Business,2300,0,0
99924717,Male,Loyal Customer,53,Business Travel,Eco,2322,108,89
99924718,Female,Loyal Customer,15,Personal Travel,Eco,2497,0,2
99924719,Male,Disloyal Customer,25,,Business,2173,17,2
99924720,Male,Loyal Customer,16,Personal Travel,Eco,1719,19,12
99924721,Female,Loyal Customer,47,Business Travel,Business,3282,23,17
99924722,Male,Loyal Customer,49,Business Travel,Eco,1827,0,0
99924723,Female,Loyal Customer,38,Personal Travel,Eco,1868,0,0
99924724,Male,,45,Business Travel,Business,261,25,38
99924725,Male,Loyal Customer,29,Personal Travel,Eco,1345,7,11
99924726,Female,Loyal Customer,38,Business Travel,Eco,2984,0,0
99924727,Female,Loyal Customer,41,Business Travel,Business,1567,23,42
99924728,Male,Loyal Customer,56,Business Travel,Business,474,0,0
99924729,Female,Loyal Customer,26,Personal Travel,Eco,1398,12,40
99924730,Female,Disloyal Customer,24,Business Travel,Business,2265,21,10
99924731,Male,Loyal Customer,29,Business Travel,Business,4224,0,0
99924732,Male,Loyal Customer,38,Business Travel,Eco,1443,1,0
99924733,Male,Disloyal Customer,25,Business Travel,Business,1991,38,23
99924734,Female,Loyal Customer,61,Business Travel,Eco,743,36,39
99924735,Male,Loyal Customer,16,Business Travel,Business,1825,0,0
99924736,Male,Disloyal Customer,26,Business Travel,Business,2298,0,0
99924737,Female,Loyal Customer,43,Business Travel,Eco,473,1,0
99924738,Male,Loyal Customer,60,,Eco,2505,0,4
99924739,Male,Loyal Customer,49,Personal Travel,Eco,1851,130,124
99924740,Female,Loyal Customer,28,,Business,4623,0,0
99924741,Male,Loyal Customer,41,Business Travel,Business,605,11,11
99924742,Male,Loyal Customer,45,Business Travel,Business,92,0,0
99924743,Male,Loyal Customer,52,Business Travel,Business,219,0,0
99924744,Female,Loyal Customer,57,Personal Travel,Eco,1039,0,0
99924745,Male,Loyal Customer,66,Business Travel,Eco,2078,0,0
99924746,Female,Loyal Customer,23,Business Travel,Business,2447,2,13
99924747,Male,Loyal Customer,43,Business Travel,Business,974,18,5
99924748,Female,Disloyal Customer,21,,Eco,2498,1,0
99924749,Male,Loyal Customer,69,Personal Travel,Business,572,50,35
99924750,Female,Disloyal Customer,33,Business Travel,Business,1766,0,0
99924751,Male,Loyal Customer,49,Personal Travel,Eco,1994,3,5
99924752,Female,Loyal Customer,69,Personal Travel,Eco,935,4,25
99924753,Female,Loyal Customer,11,Personal Travel,Eco,1854,0,0
99924754,Female,Loyal Customer,21,Personal Travel,Eco,1799,39,43
99924755,Male,Loyal Customer,58,Business Travel,Business,1557,11,5
99924756,Female,Loyal Customer,52,Business Travel,Business,2854,15,7
99924757,Female,Loyal Customer,11,Personal Travel,Eco,2072,0,0
99924758,Female,Loyal Customer,55,Business Travel,Eco,368,0,6
99924759,Female,Loyal Customer,8,Personal Travel,Eco,1919,0,2
99924760,Female,Loyal Customer,59,Business Travel,Business,1874,0,14
99924761,Female,Loyal Customer,57,Business Travel,Business,457,11,1
99924762,Male,Loyal Customer,52,Personal Travel,Business,1158,9,0
99924763,Male,,29,Personal Travel,Business,2045,92,150
99924764,Female,,27,Business Travel,Business,3868,3,19
99924765,Male,Loyal Customer,41,Business Travel,Eco,1036,2,0
99924766,Male,Loyal Customer,58,Business Travel,Business,2831,4,5
99924767,Female,Loyal Customer,49,Personal Travel,Eco,857,9,1
99924768,Male,Disloyal Customer,22,Business Travel,Eco,1579,0,0
99924769,Female,Loyal Customer,54,Business Travel,Business,3321,87,92
99924770,Female,Loyal Customer,25,Business Travel,Business,3304,0,0
99924771,Male,Loyal Customer,59,Business Travel,Business,3530,6,0
99924772,Female,Loyal Customer,31,,Eco,2960,90,73
99924773,Female,Loyal Customer,41,Personal Travel,Eco,3436,10,0
99924774,Female,Disloyal Customer,39,,Business,2123,1,0
99924775,Male,Disloyal Customer,24,Business Travel,Business,2576,13,0
99924776,Male,Loyal Customer,62,Business Travel,Eco,3859,15,38
99924777,Male,,57,Business Travel,Business,336,6,38
99924778,Male,Loyal Customer,57,Business Travel,Business,1881,0,12
99924779,Female,Loyal Customer,60,Business Travel,Business,1802,5,0
99924780,Female,Loyal Customer,59,Business Travel,Business,3721,0,0
99924781,Female,Loyal Customer,43,Business Travel,Business,3010,0,9
99924782,Male,Loyal Customer,52,Business Travel,Business,3523,0,7
99924783,Male,Loyal Customer,41,Business Travel,Business,2889,19,18
99924784,Female,Disloyal Customer,50,,Eco,2453,0,0
99924785,Male,Loyal Customer,42,Personal Travel,Eco,1762,0,0
99924786,Female,Loyal Customer,56,Business Travel,Business,3666,4,0
99924787,Female,Loyal Customer,27,Personal Travel,Eco,1747,0,0
99924788,Male,Loyal Customer,53,Business Travel,Business,2481,0,0
99924789,Male,Disloyal Customer,24,Business Travel,Eco,2049,0,0
99924790,Female,,38,Personal Travel,Eco,1456,0,16
99924791,Male,Loyal Customer,25,,Business,2458,53,44
99924792,Female,Disloyal Customer,39,Business Travel,Business,1515,0,0
99924793,Male,,17,Business Travel,Eco,2039,150,151
99924794,Male,Loyal Customer,66,Personal Travel,Eco,2132,205,240
99924795,Female,Loyal Customer,50,,Business,3298,0,0
99924796,Male,Disloyal Customer,13,Business Travel,Eco,1239,9,6
99924797,Female,Disloyal Customer,27,Business Travel,Eco,3528,3,23
99924798,Male,Loyal Customer,53,Business Travel,Eco,2037,0,0
99924799,Male,,60,Business Travel,Business,590,9,8
99924800,Female,Loyal Customer,44,Business Travel,Eco,576,1,1
99924801,Male,Loyal Customer,28,Business Travel,Business,3034,34,13
99924802,Female,Loyal Customer,43,Business Travel,Eco,77,0,0
99924803,Male,Loyal Customer,51,Business Travel,Eco,2154,0,0
99924804,Male,Loyal Customer,43,Business Travel,Business,477,0,8
99924805,Male,Loyal Customer,57,Personal Travel,Eco,1742,0,0
99924806,Female,Loyal Customer,54,Business Travel,Business,2745,0,8
99924807,Male,Loyal Customer,39,Business Travel,Business,3346,0,0
99924808,Female,Loyal Customer,50,,Business,1771,0,28
99924809,Male,Disloyal Customer,19,Business Travel,Eco,1800,2,0
99924810,Male,Loyal Customer,30,Business Travel,Business,4462,0,0
99924811,Female,Loyal Customer,31,Personal Travel,Eco,2406,0,0
99924812,Female,Disloyal Customer,26,Business Travel,Eco,2397,0,0
99924813,Female,Loyal Customer,58,Business Travel,Business,3111,2,1
99924814,Male,Loyal Customer,41,,Business,584,0,2
99924815,Male,Loyal Customer,14,,Business,2760,89,88
99924816,Male,Loyal Customer,54,Personal Travel,Eco,1425,0,25
99924817,Female,Loyal Customer,35,Personal Travel,Business,466,84,69
99924818,Female,Loyal Customer,49,Business Travel,Business,645,11,20
99924819,Male,Loyal Customer,46,Personal Travel,Business,774,0,21
99924820,Female,Loyal Customer,41,Business Travel,Business,2772,2,0
99924821,Female,Disloyal Customer,23,Business Travel,Eco,1574,54,44
99924822,Female,Loyal Customer,39,Business Travel,Business,2712,1,0
99924823,Female,Loyal Customer,48,,Business,3495,120,165
99924824,Female,Loyal Customer,21,,Eco,1468,20,14
99924825,Male,Loyal Customer,50,Personal Travel,Eco,1794,7,20
99924826,Male,Loyal Customer,44,Business Travel,Business,1815,0,0
99924827,Female,Loyal Customer,27,Business Travel,Business,4735,59,44
99924828,Male,Disloyal Customer,14,,Eco,3042,0,3
99924829,Female,Loyal Customer,7,Personal Travel,Eco,1581,0,0
99924830,Female,Loyal Customer,50,Business Travel,Business,468,0,0
99924831,Female,Disloyal Customer,22,Business Travel,Eco,1691,0,0
99924832,Female,,67,Personal Travel,Eco,1192,0,2
99924833,Female,Loyal Customer,58,Personal Travel,Eco,965,44,44
99924834,Male,Disloyal Customer,37,Business Travel,Eco,2187,16,9
99924835,Male,Loyal Customer,70,Personal Travel,Eco,2198,13,6
99924836,Female,Loyal Customer,18,Personal Travel,Eco,1607,0,4
99924837,Male,Loyal Customer,16,Business Travel,Eco,1842,0,0
99924838,Male,Loyal Customer,28,Personal Travel,Eco,2087,0,0
99924839,Male,Loyal Customer,21,Personal Travel,Eco,1854,,
99924840,Female,Loyal Customer,22,Business Travel,Business,1710,0,4
99924841,Male,Loyal Customer,69,Personal Travel,Eco,2131,30,11
99924842,Male,Loyal Customer,24,Personal Travel,Eco,1839,0,11
99924843,Male,Loyal Customer,52,Business Travel,Business,400,0,0
